,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-07 15:45:00,-2.766166787764422,-3.212734952590062,-0.44313539472307106,-0.1082324874796673,-0.22240060678681758,-0.14101095531058594,1.1195995821402756,1.4013765852299154,-0.2760905891236366,-0.26868824437739164,0.3983801065831551,-1.7758007141714365,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7933
2012-04-07 16:00:00,-2.8299711890229453,-3.2249225262742525,-0.21583665851420766,-0.21025332202200178,-0.10830741477775964,-0.1995093566724166,1.5728369439398642,2.774288833356731,-0.17724327331208614,-0.23259958435666234,0.925593699520421,-1.7813003599543182,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.858
2012-04-07 16:15:00,-2.8459222893375773,-3.2855353927303055,-0.41371956713863217,-0.254270839998376,-0.2525322549504633,-0.4076178867567568,1.276904606581031,2.5331617550351124,-0.23531210614453105,-0.3146500227668799,0.637062066186514,-1.7242580650096582,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.902
2012-04-07 16:30:00,-2.8921140173320294,-3.282122872098729,-0.6011306781285143,-0.3945126995975219,-0.25933076052499054,-0.4076178867567568,1.2172371835172964,2.6436210858867395,-0.22976605041257364,-0.3831146266637097,0.5576585597090515,-1.7216599296610264,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.886
2012-04-07 16:45:00,-2.9133821510848734,-3.3739359271863107,-0.7682054692425487,-0.4426248704089072,-0.2566701108124903,-0.44016813540589367,1.4733912388336394,2.541256113051249,-0.24151034453395556,-0.42317195077247716,0.3756792374809421,-1.6686626358579495,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.874
2012-04-07 17:00:00,-2.9682140584164163,-3.370523406554739,-0.7994134998167752,-0.5071156525603387,-0.24159169690552953,-0.41222720568195226,1.4667554981474602,2.4193775351244815,-0.24868753958507714,-0.45480358626142153,0.1924598226291904,-1.6502034287253051,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.8433
2012-04-07 17:15:00,-3.0604313571103803,-3.391323532309092,-0.8732641122719674,-0.5623934658329949,-0.24763481297177597,-0.4160282000515888,1.774133132112155,2.2626641691108125,-0.2738068120300077,-0.48031953686807266,0.014450163289985591,-1.6061206951304072,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7933
2012-04-07 17:30:00,-3.1029676246160642,-3.3219356128004245,-0.8558901113875027,-0.5255415903178914,-0.25933076052499054,-0.4145330332436187,0.9809813097408442,0.2764767228739438,-0.39451112164816027,-0.5769016404101392,-0.3585239203777817,-1.545445678006672,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7667
2012-04-07 17:45:00,-3.078210187669397,-3.256122714905786,-0.882550982309955,-0.6118747861860871,-0.2559734738215202,-0.41222720568195226,1.022567695512538,-0.4911538000954172,-0.4617141526211257,-0.6321513872150057,-0.6344735671197473,-1.4858052477133805,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7033
2012-04-07 18:00:00,-3.129552791807116,-3.3723109173617534,-0.8061231523322586,-0.5658099417922073,-0.2559147213042096,-0.421044017452701,1.087053715014602,-0.5060671247991527,-0.4887908832724528,-0.6433280749369225,-0.6576810635940985,-1.4718033206848262,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.664
2012-04-07 18:15:00,-2.9806758555372252,-3.3983110745546963,-0.7974287460925475,-0.5975435012635474,-0.5328363184315756,-0.4275853722375702,1.003880943471214,-0.5235123898134644,-0.5243499024770318,-0.6667354263601336,-0.6849928225423999,-1.4360206182785211,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.61
2012-04-07 18:30:00,-3.025039853287293,-3.412123658063449,-0.8278517621340576,-0.599590827681053,-0.6495859635447544,-0.5019372141601591,0.7169981652770474,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7158095341878867,-1.3790794483624007,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.5187
2012-04-07 18:45:00,-3.078210187669397,-3.4503113889405825,-0.8130401671771396,-0.6047091437248173,-0.6536986397565054,-0.6529186911893538,0.2601536365376965,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-1.3188244890495224,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,19.4567
2012-04-07 19:00:00,-3.085188794057048,-3.320310602975867,-0.7170610318563108,-0.4893678916785856,-0.635233562887419,-0.6449756175220125,0.39635809045864046,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-1.2829328827663289,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.4
2012-04-07 19:15:00,-3.0125780561664843,-3.301135487046072,-0.6959248858527892,-0.5057465030186318,-0.6502867971441038,-0.6453190386482182,0.8291005964877007,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-1.2513040853784942,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.2933
2012-04-07 19:30:00,-2.987820619219817,-3.3115355499232484,-0.672033783187281,-0.4716329265869422,-0.6427580817115717,-0.6365956748029675,0.4120343497908398,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-1.2083648424909281,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.25
2012-04-07 19:45:00,-3.118918724930696,-3.403511105993287,-0.672033783187281,-0.4869878747182352,-0.6413606111212522,-0.6472183677339677,0.38430707910349515,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-1.1724732362077344,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.1487
2012-04-07 20:00:00,-2.9628970249782087,-3.297722966414496,-0.6349011146302874,-0.48015492279981015,-0.6461741209323527,-0.6434173733643311,0.435539698270493,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-1.1492455950370328,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.0633
2012-04-07 20:15:00,-2.936311857787157,-3.282122872098729,-0.6477427674579354,-0.47708393317355136,-0.6461741209323527,-0.6510193621036042,0.35417503045630916,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-1.12186404884786,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.0027
2012-04-07 20:30:00,-3.067576120792977,-3.266522777782962,-0.6412256656768909,-0.4555870057897409,-0.6454732873330034,-0.6662350205728376,0.15166741278545115,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-1.096761705225002,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.9287
2012-04-07 20:45:00,-3.074554727180628,-3.2179349840286524,-0.6108026496353818,-0.4497905128701771,-0.6420614447206017,-0.6392449234908395,-0.3660559685162012,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,-1.0635693593189797,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.836
2012-04-07 21:00:00,-3.053286593427784,-3.2787103514671574,-0.5693301837560114,-0.426246259068861,-0.6461741209323527,-0.6472183677339677,-0.2750477794623073,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-1.0366078709406634,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.7733
2012-04-07 21:15:00,-2.943456621469749,-3.1261219289410707,-0.5428766751629566,-0.40918947085301627,-0.6495859635447544,-0.63696946650496,-0.5516876500305327,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-1.0108832194498696,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.72
2012-04-07 21:30:00,-2.950601385152345,-3.2007098798883233,-0.5063364704042395,-0.3982618660995792,-0.6495859635447544,-0.6491176968197172,-0.6246148017923856,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.9862009336378681,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.62
2012-04-07 21:45:00,-3.0798717606188357,-3.249135172660181,-0.4624941493317624,-0.37062295946325113,-0.6345327292880696,-0.6529186911893538,-0.7192391983046879,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,-0.9681540054677316,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.56
2012-04-07 22:00:00,-2.9682140584164163,-3.2803353612917148,-0.42062177038855564,-0.34981700474534905,-0.6461741209323527,-0.6609388593952309,-0.8114524884940962,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-0.9432616907503019,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.482
2012-04-07 22:15:00,-3.0569420539165573,-3.1417220232568326,-0.3511109552557402,-0.30272849714271605,-0.6495859635447544,-0.6377170499089451,-0.8132605922233004,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.868786996655092,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.3853
2012-04-07 22:30:00,-3.094161287984029,-3.127909439748085,-0.30252892379704893,-0.28975356597177343,-0.6495859635447544,-0.6453190386482182,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-0.837049295390369,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.25
2012-04-07 22:45:00,-3.0054332924838927,-3.1209218975024804,-0.2369579929227729,-0.2648529584188593,-0.6427580817115717,-0.6453190386482182,-0.71501998825259,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,-0.7739939506717805,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.188
2012-04-07 23:00:00,-2.902748084208454,-3.0637215516780034,-0.19944022289690036,-0.2696257881296699,-0.6420614447206017,-0.6491176968197172,-0.6390796316260183,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.7432908362375007,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.0967
2012-04-07 23:15:00,-2.9559184185905574,-2.980521048660584,-0.17692659856238493,-0.2464270206613076,-0.6427580817115717,-0.6453190386482182,-0.6191904906047734,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.6951631015010199,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.024
2012-04-07 23:30:00,-2.9628970249782087,-3.1019092825551415,-0.12320494365364301,-0.21230064843950822,-0.6461741209323527,-0.6468445760319751,-0.6378745304905039,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.6441338563302892,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.9333
2012-04-07 23:45:00,-2.8814799504556095,-2.9407083079588885,-0.08528726056393304,-0.20206401635197868,-0.6454732873330034,-0.6312691430495739,-0.45465305124720146,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.6294084964052594,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.8287
2012-04-08 00:00:00,-2.8052137520762774,-2.9857210800991743,-0.11057065315539251,-0.21809714135907113,-0.6495859635447544,-0.6453190386482182,-0.7957816534730845,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.610529231461759,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.7187
2012-04-08 00:15:00,-2.9859928889754324,-3.0325213630464702,-0.05210928786043736,-0.20240950268493332,-0.6427580817115717,-0.6396187151928321,-0.6426958390844265,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.5999499977068516,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.6367
2012-04-08 00:30:00,-2.86021181670277,-3.042921425923651,-0.04579954840879029,-0.19933851305867456,-0.6529978061571561,-0.6647094831890806,-0.765043890076615,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.5624092755736276,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.556
2012-04-08 00:45:00,-2.8618733896522093,-2.9735335064149795,-0.07462291219495278,-0.22083544044248507,-0.6495859635447544,-0.6286222305598393,-0.6891035334500433,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.5829454352155073,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.4667
2012-04-08 01:00:00,-2.9080651176466614,-3.0255338208008653,-0.06514349142252529,-0.2177644508162263,-0.6345327292880696,-0.648370113415732,-0.33351010139052756,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.5377192109132771,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.4067
2012-04-08 01:15:00,-2.916871454278697,-3.082734166625342,-0.04342969321568368,-0.21674078760747398,-0.6427580817115717,-0.6476085128229224,-0.5293883067382587,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.5103376647241047,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.308
2012-04-08 01:30:00,-2.8299711890229453,-3.086309188239375,-0.0438147946845637,-0.20274219322777814,-0.6427580817115717,-0.6529186911893538,-0.37991779575614437,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.40703455864677124,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.236
2012-04-08 01:45:00,-2.8389436829499255,-2.909508119327355,-0.00629702465869012,-0.20104035314322635,-0.6495859635447544,-0.6510193621036042,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.44956152257183013,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.1333
2012-04-08 02:00:00,-2.9452843517141374,-2.9753210172219937,0.02965071630174961,-0.1925055611402486,-0.635233562887419,-0.6396187151928321,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.44292616492996556,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.0653
2012-04-08 02:15:00,-2.9416288912253648,-2.954520891467641,0.0695383415207298,-0.1791979394264612,-0.6420866243708777,-0.6434173733643311,-0.8036170709835904,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.3518591873059186,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.9533
2012-04-08 02:30:00,-2.8921140173320294,-2.810707521994173,0.09482173411218821,-0.1676049535873354,-0.6495859635447544,-0.6510193621036042,-0.7324980229509415,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.3085076654558451,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.8787
2012-04-08 02:45:00,-2.872507456528629,-2.8471077420642925,0.0837574726793705,-0.16998497054768577,-0.6427580817115717,-0.6199012029127262,-0.8584629142378432,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.3246876700221743,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.7867
2012-04-08 03:00:00,-2.8371159527055414,-2.80713250038014,0.09283698038796162,-0.16486665450392146,-0.6386454054998206,-0.6274704848780749,-0.7969876586604636,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.27179150124763624,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.7053
2012-04-08 03:15:00,-2.711334880432874,-2.916333160590503,0.11772045991558365,-0.15565368562514514,-0.6461741209323527,-0.6183733293308317,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.23154373988889193,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.61
